formula,actual,predicted,elements,residual,component_1,component_2
Ga0.99Sb0.99Hg0.01Te0.01,0.877480425,0.72,Ga Sb Hg Te,-0.15748042500000003,0.4790979893913094,-0.2241347080975724
InPS4,2.754156074,3.12,In P S,0.36584392600000015,0.053572309329278936,-0.5832809280204089
Cd4Sb3,0.12181603,1.25,Cd Sb,1.12818397,0.5890142426597155,-0.038926840232278555
Ba2InYTe5,1.192490995,1.36,Ba In Y Te,0.1675090050000001,-0.16318950281110842,0.23590145083680777
Sm3Te4,1.389320361,0.51,Sm Te,-0.879320361,0.2026877777979361,0.21708668498433442
MgO,6.492737397999999,7.745,Mg O,1.252262602000001,0.11967934502456051,-0.4384637796759685
CuFeTe2,0.591042484,0.16,Cu Fe Te,-0.431042484,0.4560453601556546,-0.016395968837433293
Ag8GeS6,1.278809758,1.18,Ag Ge S,-0.09880975800000003,0.005721746385929651,-0.16897813162766057
Na2Te,2.2050846,2.3,Na Te,0.09491539999999965,0.26701388217304695,0.2205677367654504
LiAlB14,2.11918668,1.935,Li Al B,-0.18418667999999982,-0.15492089808144527,-0.285410017288503
Zn0.85Hg0.15Se,1.632380257,1.8,Zn Hg Se,0.16761974300000015,0.4449445202250615,0.31233237024162536
GeSe,1.09969552,1.182777778,Ge Se,0.08308225799999991,0.5722468716496264,0.07551251036664167
ErSe2,1.837905752,1.07,Er Se,-0.7679057519999999,0.13497930621381973,0.24550298640833387
Sr3GeSb2Se8,1.5737073190000002,0.75,Sr Ge Sb Se,-0.8237073190000002,0.03660159575936589,0.4291649057192776
Gd3.04Sc0.96S6,2.401760349,1.5,Gd Sc S,-0.9017603489999999,-0.3253964223324949,-0.12047526609052589
In0.5As0.5Ga0.5P0.5,1.528987881,1.55,In As Ga P,0.021012119000000107,-0.021974891969920217,-0.4393595902825884
Pb0.7Ge0.3Se,0.536266276,0.4,Pb Ge Se,-0.13626627599999996,0.44293376264910955,0.37484226082429106
K6Nb1.07Ta2.93S22,1.767428014,1.88,K Nb Ta S,0.11257198599999985,-0.3331939428833562,-0.18559610886711936
IrS2,1.81847405,0.9,Ir S,-0.91847405,-0.10986525085940868,-0.24216804448226234
GeAs2,1.291022059,1.0533333329999999,Ge As,-0.23768872600000024,0.4425112499562687,-0.32466758414735536
Zn0.15Cd0.85Se,2.5358323080000003,2.55,Zn Cd Se,0.014167691999999565,0.6323755679679639,0.2145281052717498
Ca3BiP3O12,3.823458899,4.2,Ca Bi P O,0.3765411010000004,-0.2712134450879696,-0.18377912201035043
Ba7AgGa5S15,2.232210584,2.6,Ba Ag Ga S,0.3677894159999999,-0.36737243227590305,-0.0038022231120947826
K10Co4Sn4S17,2.327963165,1.555,K Co Sn S,-0.772963165,-0.2731804389593919,-0.26643605731561776
Zn0.01Cd0.99Se,2.267835897,2.45,Zn Cd Se,0.1821641030000003,0.7197560949498063,0.14089735941377954
Pb0.93Sn0.07Se,0.2042836,0.075,Pb Sn Se,-0.1292836,0.4766682816632029,0.32616606771923057
PbCuSbS3,0.847306564,1.31,Pb Cu Sb S,0.462693436,0.018236359876356512,-0.11595329146336684
SrSe,4.5464895830000005,4.42,Sr Se,-0.12648958300000057,0.2549156250512256,0.3257488687645681
SmP,1.49638018,1.09,Sm P,-0.40638018,-0.07772578354309784,-0.3028677778988547
Pb2N2SeO9,3.7850311260000002,3.76,Pb N Se O,-0.02503112600000046,-0.038217589769355714,0.20612439933321705
Eu3S4,2.453039619,1.7,Eu S,-0.7530396190000002,-0.18119332639258315,-0.1673844362611631
Sr3BiP3O12,4.020412828,4.0,Sr Bi P O,-0.020412828000000438,-0.33573287157916565,-0.08962337597087948
TiCoSb,0.48199299,0.95,Ti Co Sb,0.46800700999999995,0.18019460054978448,-0.21917503572571584
Sr2SmTaO6,3.486824931,3.38,Sr Sm Ta O,-0.10682493100000023,-0.49459838214084906,0.017316367288870718
NaBiS2,1.199281694,0.41,Na Bi S,-0.789281694,-0.18104369060313075,-0.00021074257329963564
Ba2NdGaS5,2.7241016080000002,2.12,Ba Nd Ga S,-0.6041016080000001,-0.4893889244199641,0.09650974464097167
Pr2Sr2PtO7.07,1.904251687,3.05,Pr Sr Pt O,1.145748313,-0.47512396292459025,0.036845780876163886
CuGa1.6In0.4S3.5,2.186804906,2.15,Cu Ga In S,-0.03680490599999997,-0.11167943705401888,-0.37848384315175954
ZrO2,3.7790000939999997,4.99,Zr O,1.2109999060000005,0.07557357571880287,-0.3962430302000682
Hg0.7Cd0.3Se,0.909975518,1.1,Hg Cd Se,0.1900244820000001,0.5314364454805225,0.2926064547684535
Cu0.35Ga1.65S2.65,2.56777562,2.55,Cu Ga S,-0.017775620000000103,0.049069375627072295,-0.3736700939662235
Bi2SeI2O11,3.606600484,3.7,Bi Se I O,0.0933995160000003,-0.15826095779758018,0.19507844043927988
Ba2InSbSe5,1.9623908209999998,1.92,Ba In Sb Se,-0.04239082099999991,-0.02689245491342092,0.3426302500124028
CaTaO2N,2.9346962580000002,2.4,Ca Ta O N,-0.5346962580000003,-0.4670887911114804,-0.1847033017912702
YbGa2Se4,1.6384342,1.8,Yb Ga Se,0.16156579999999998,-0.004191789570451618,0.3601012055544386
Rb4Mo5P2O22,3.127026358,3.51,Rb Mo P O,0.3829736419999996,-0.5465287964705442,0.03318585654963134
In0.99As0.99Cd0.01Te0.01,0.646575284,0.76,In As Cd Te,0.11342471600000004,0.45969431865087923,-0.5916637641713015
CsInSnS4,2.427804642,2.9,Cs In Sn S,0.472195358,-0.36544412464839215,0.009974019812680921
Mn2P2Se6,0.9428067170000001,2.5,Mn P Se,1.557193283,0.1679091587746779,0.0935599433334777
Tl4CdI6,2.182851789,2.8,Tl Cd I,0.617148211,-0.09045777120479542,0.14098402562314588
MnTe9,1.032627913,2.0,Mn Te,0.967372087,0.4966885465734575,0.02376137575949128
Y2O3,5.919639855,5.6,Y O,-0.31963985500000014,0.02800561803863061,-0.39962347893797795
Cu2WSe4,2.1783514790000003,1.65,Cu W Se,-0.5283514790000003,0.23110179780626386,0.11156056842788985
Cd3P2,0.58429897,0.5555,Cd P,-0.02879896999999998,0.33359748917726395,-0.18206479692150399
RhSe2,0.507013988,0.6,Rh Se,0.092986012,0.18678675227660158,0.19837110076258269
CaSm2S4,3.0195619139999996,2.05,Ca Sm S,-0.9695619139999998,-0.37518389476669567,-0.12005063975246681
CeMn0.5OSe,0.725369285,2.01,Ce Mn O Se,1.2846307149999998,-0.25176214800397767,0.2730773593378489
TiS2,1.377377141,1.95,Ti S,0.572622859,0.10745768269490703,-0.4977243577323217
ErN,1.755229475,2.7,Er N,0.9447705250000002,-0.032963987570230904,-0.2149606613125911
BaZnSiSe4,2.255680683,2.71,Ba Zn Si Se,0.45431931699999994,-0.045146187788003986,0.3651075440449838
Pb0.94Sn0.06Se,0.18057760399999997,0.176666667,Pb Sn Se,-0.0039109369999999755,0.4766682816632029,0.32616606771923057
K6Yb3P5S20,2.924970192,2.6,K Yb P S,-0.3249701919999999,-0.4411097348342461,-0.17514590895170948
RbSbS2,2.229186097,2.063333333,Rb Sb S,-0.16585276399999982,-0.3373995499577384,0.15049598419909205
SeS,2.260581219,1.9,Se S,-0.3605812190000002,0.4463432245200211,-0.12831896356451608
Pb3B3O10N,3.7803568910000003,3.64,Pb B O N,-0.14035689100000015,-0.2905313678982977,-0.19161220710741825
SnGa4Se7,1.5349441680000002,2.55,Sn Ga Se,1.0150558319999996,0.3793488680936128,0.23182999658580336
GaSe,1.9898725369999999,2.083596154,Ga Se,0.09372361699999998,0.5257528073819259,0.13386130289025208
NaIn3Se5,1.838285961,2.17,Na In Se,0.33171403899999996,0.036718441205103765,0.2716504013374392
HgSnO3,3.224441418,1.6,Hg Sn O,-1.624441418,-0.029895745608024226,-0.04170463968802098
Pb0.9Sn0.1Te,0.17375374300000002,0.16,Pb Sn Te,-0.013753743000000013,0.5057632462916568,0.2240169414921715
LiMgBi,-0.03149067,0.4,Li Mg Bi,0.43149067,-0.05996408281257251,-0.09088078783692331
MnSb2O4,2.146111499,2.65,Mn Sb O,0.503888501,0.012090543101830853,-0.20840110396862097
NaNO2,6.007483869,3.06,Na N O,-2.9474838689999996,-0.2215318093350525,-0.2371170032220628
Ge0.001Si0.999,1.183396926,1.09,Ge Si,-0.09339692599999982,0.5712494918804785,-0.5608503883201015
NiP2,0.48120607600000004,0.51,Ni P,0.02879392399999997,0.3052792271608556,-0.5464672521723298
Ba2GaDySe5,2.190233161,2.35,Ba Ga Dy Se,0.159766839,-0.2734751754912464,0.4142831847042741
Zn0.4Hg0.6Se,0.871054677,0.46,Zn Hg Se,-0.41105467700000003,0.4449445202250615,0.31233237024162536
Ba2InSmTe5,1.255470146,1.36,Ba In Sm Te,0.10452985400000014,-0.2493007835209259,0.31585342179536635
Rb3NaMo2O8,3.304893578,4.84,Rb Na Mo O,1.5351064219999997,-0.513175492441557,0.106260904133501
TlHg6Se4Br5,2.645166926,2.8,Tl Hg Se Br,0.1548330739999999,-0.04355080538193693,0.44309297502140993
SmIn3S6,1.218565073,1.18,Sm In S,-0.038565073000000005,-0.26745297186584305,-0.22300926295813184
ZnSb,0.68696313,1.083333333,Zn Sb,0.3963702029999999,0.5666652748818699,-0.22416051811270166
KCeSe4,1.667763343,1.54,K Ce Se,-0.12776334300000003,-0.15993274913848787,0.27751100207715984
CuYO2,3.159863858,3.5,Cu Y O,0.340136142,-0.08430330863108199,-0.33676181935743843
Cu0.8Ga1.2Se2.2,1.677426673,1.58,Cu Ga Se,-0.09742667299999996,0.3829368154333639,0.20862295436290693
PbBr2,3.014430473,3.31,Pb Br,0.29556952700000005,0.21252159732563716,0.059605529743407264
CuNbO3,3.037918102,2.0,Cu Nb O,-1.037918102,-0.10171021641333275,-0.309130694451861
Li2Ga2GeS6,3.68655641,3.65,Li Ga Ge S,-0.036556410000000206,-0.26806926058989905,0.0013029950726270144
Ba3B1.5S6Sb0.5,2.927250444,3.01,Ba B S Sb,0.082749556,-0.4194377414062845,-0.044537725310625255
Ba2Sb7O14H,3.30116533,2.7,Ba Sb O H,-0.6011653299999997,-0.3457635163945565,-0.04698454121987151
Cs2P2Se8,2.2459180069999998,2.44,Cs P Se,0.19408199300000017,-0.04491868089022989,0.3103782185327298
Ba2B4O9H2,6.142266555,5.12,Ba B O H,-1.0222665549999999,-0.4286544113662867,-0.17289246646548667
VFeSb,0.470579487,0.46,V Fe Sb,-0.010579486999999999,0.08205896733935324,-0.24949749553165446
K2CuVS4,1.651809135,1.82,K Cu V S,0.16819086500000013,-0.26186293194332966,-0.3642562018558169
SnS0.99Se0.01,1.266151627,1.095,Sn S Se,-0.17115162699999997,0.23433506524117328,-0.4330070421023723
La2Sr2PtO7.13,3.1694042660000004,2.52,La Sr Pt O,-0.6494042660000003,-0.4399156736518479,-0.02873557542447717
K2MnSn2Se6,1.272340215,2.0,K Mn Sn Se,0.727659785,-0.0980918408116381,0.23116304787765654
Cu0.4Ga1.6S2.6,2.559216454,2.475,Cu Ga S,-0.08421645399999989,0.049069375627072295,-0.3736700939662235
Ba2InErTe5,1.30913063,1.35,Ba In Er Te,0.040869370000000016,-0.2613264724479374,0.305725665063748
GdH2NO5,4.351771134,4.84,Gd H N O,0.48822886600000004,-0.3493496649247605,-0.22604773729199049
Tl4GaIn3S8,1.66258264,2.63,Tl Ga In S,0.96741736,-0.2953182952709333,-0.006843433433444475
In2Bi3Se7I,1.023555446,1.38,In Bi Se I,0.35644455399999986,-0.051611837035744595,0.1992237016323562
Cu3GdSe3,0.584579889,0.14,Cu Gd Se,-0.444579889,0.04815544318399538,0.33749424729346783
Na2In4SSe6,2.027988539,1.92,Na In S Se,-0.10798853899999994,-0.19818973931354275,0.19586125201030935
Be3N2,5.279726631,3.8,Be N,-1.4797266310000001,0.06417361414857146,-0.27315450611697384
Rb3Nb2AsSe11,1.420360199,1.5,Rb Nb As Se,0.0796398009999999,-0.33061162169662023,0.4082678785114938
K2HgP2Se6,2.332459186,2.25,K Hg P Se,-0.0824591859999999,-0.11487716299612577,0.22296131055071677
LiAsSe2,1.2452897840000001,1.236666667,Li As Se,-0.00862311700000018,0.07095296014008198,0.13424377130042653
SbSBr,2.120678172,2.2,Sb S Br,0.07932182800000032,-0.11033597048803949,-0.011420530017023669
Ag7AsSe6,0.9721257209999999,1.0,Ag As Se,0.027874279000000057,0.2944556136609645,0.10460658478432175
Hg3PS4,2.442398212,2.03,Hg P S,-0.41239821200000026,-0.035856488951416327,-0.19738457228373954
CuGaGeSe4,1.64750243,1.38,Cu Ga Ge Se,-0.2675024300000002,0.20821559026441416,0.29762367553923946
Li2CdGeS4,2.71376056,3.1,Li Cd Ge S,0.3862394400000002,-0.24393326816317232,0.13417888825405117
Pb6BBrO7,3.3200131789999996,2.84,Pb B Br O,-0.48001317899999973,-0.38649470566719046,0.06436295643222098
CuGa3Te5,0.909638752,1.092,Cu Ga Te,0.1823612480000001,0.3880290032463572,0.1035504174019157
K2Sn3Sb2S10,1.9592486169999999,2.3,K Sn Sb S,0.34075138299999996,-0.1805891406948784,-0.21968074852674374
LaZnAsO,2.877107428,1.5,La Zn As O,-1.377107428,-0.30839441621707137,-0.15848161926302778
KAlGeS4,3.3294874119999998,3.5,K Al Ge S,0.17051258800000024,-0.2001121525456758,-0.23213852044465946
DyTe1.45,0.648058781,0.6,Dy Te,-0.04805878100000005,0.13293225101042278,0.18070814823581374
Ba2InNdTe5,1.2530559620000001,1.37,Ba In Nd Te,0.11694403799999997,-0.31485865805591123,0.3361036353518879
CsBiS2,1.323718766,1.4166666669999999,Cs Bi S,0.09294790099999983,-0.22675397105702214,0.1195562427066196
La2CoTiO6,1.210887366,1.02,La Co Ti O,-0.1908873659999999,-0.3670899744926349,-0.1946815332116796
K3CdB5O10,4.184368857,3.47,K Cd B O,-0.7143688569999997,-0.38130611731572306,-0.061006842304386015
LiGaGe2Se6,2.001830427,2.64,Li Ga Ge Se,0.6381695730000003,-0.04754871519999334,0.32491025387713507
Rb2TeI6,1.430398584,1.4,Rb Te I,-0.030398584000000062,-0.23390783786875147,0.3200076589878271
CuGa2Se4,1.626775761,0.63,Cu Ga Se,-0.996775761,0.3829368154333639,0.20862295436290693
RbTa3Te2O12,3.72145171,3.88,Rb Ta Te O,0.1585482899999997,-0.43154126339937876,0.31839976732605496
Ce2GeSe5,1.101550578,1.7,Ce Ge Se,0.5984494220000001,0.07220047881652619,0.3659978522803765
Cs2PtI6O18,2.5932566880000003,2.4,Cs Pt I O,-0.1932566880000004,-0.43325932997620104,0.0057525007690883475
Zn0.7S0.7Ga0.3P0.3,2.697650145,2.45,Zn S Ga P,-0.2476501449999997,-0.12265983033628669,-0.32629371023948883
TlCr5S6Se2,0.84613423,0.94,Tl Cr S Se,0.09386576999999996,-0.17192476494850983,0.3207078378566832
Zn0.65Hg0.35Se,1.1645131420000001,1.0,Zn Hg Se,-0.1645131420000001,0.4449445202250615,0.31233237024162536
Rb2Cd3S4,2.68413457,2.92,Rb Cd S,0.23586543000000004,-0.2652320025122462,0.19772584402918325
TcS2,1.367154529,1.0,Tc S,-0.367154529,-0.05151240368713758,-0.3359312671229313
RbCl,8.048166789,8.277999999999999,Rb Cl,0.22983321099999898,-0.09768538850198918,0.029530854474310197
CsCaBO3,3.973346404,4.065,Cs Ca B O,0.09165359600000045,-0.5260948297233097,0.013422974706201388
Zr6O,1.38085688,0.18,Zr O,-1.2008568800000001,0.07557357571880287,-0.3962430302000682
BaGa2GeS6,3.714819237,3.245,Ba Ga Ge S,-0.46981923699999983,-0.2920374731457034,0.06644015462885844
GdB6,3.414329369,3.6,Gd B,0.18567063100000025,-0.05752486345915582,-0.2906504825350563
Ba3Ta2Se9,0.49867598399999996,1.6,Ba Ta Se,1.1013240160000002,-0.08823608424824136,0.31533750375258446
TaGaSe2,2.103392588,2.0585,Ta Ga Se,-0.04489258800000018,0.049610634313357806,0.24618781849742544
InSb0.1As0.9,0.244699307,0.14,In Sb As,-0.10469930699999999,0.28875195412128946,-0.4022703095973491
TlGaSe2,1.511269244,1.65,Tl Ga Se,0.13873075599999996,0.20717746795666703,0.38796073336185394
TlBiTe2,0.406542347,0.12,Tl Bi Te,-0.28654234700000003,0.37047520580047283,0.2867861125257433
Ag2GeTe3,0.809561643,0.16,Ag Ge Te,-0.649561643,0.3402372736656275,0.19104350708169363
MnTe,0.838697294,1.3,Mn Te,0.461302706,0.4966885465734575,0.02376137575949128
Cs5P5Se12,2.561930613,2.17,Cs P Se,-0.391930613,-0.04491868089022989,0.3103782185327298
Ba3FeS4Br,2.2779521959999998,1.65,Ba Fe S Br,-0.6279521959999999,-0.3963421530943079,0.04398438954994913
Pb0.6Ge0.4Te,0.47988072,0.51,Pb Ge Te,0.030119280000000026,0.4686399473661502,0.27508068340377034
Ga0.4As0.4Zn0.6Se0.6,1.8218563540000001,1.8,Ga As Zn Se,-0.021856354000000078,0.2077202727296171,0.13246429894974326
MnVTe2O8,2.024913077,1.9,Mn V Te O,-0.12491307699999998,-0.15824098310755702,0.0775643139958149
Cs2TeBr6,2.290801127,2.12,Cs Te Br,-0.17080112699999983,-0.04326105477200424,0.344922112176625
CsInSn2Se6,1.577271572,1.78,Cs In Sn Se,0.20272842800000013,-0.12042874343309572,0.3955169465008157
Sr2Be2B2O7,6.309275219,8.0,Sr Be B O,1.6907247810000001,-0.450324156378444,-0.041573555705888804
Sc2S3,3.751783229,2.0,Sc S,-1.751783229,-0.08534290906552561,-0.2627017171875695
TaON,3.60885691,2.6,Ta O N,-1.00885691,-0.17945238647768733,-0.2954564883720823
EuIn2Te4,0.810127807,1.22,Eu In Te,0.409872193,-0.06778303310941544,0.24077643791210274
InAsI,2.138954815,0.41,In As I,-1.728954815,0.13596534508023667,-0.4505414280490419
K2La2Sb2S9,2.65154581,2.2,K La Sb S,-0.4515458099999998,-0.3756062902438806,-0.12208023929098034
AgIn5Te8,1.206042483,0.47,Ag In Te,-0.7360424830000001,0.26194953255430375,0.06713554094752822
Cs2TeI6,1.4503035990000002,1.5,Cs Te I,0.049696400999999835,-0.12139131843254398,0.27101200230589256
HgSe,1.3906856109999999,0.241666667,Hg Se,-1.1490189439999998,0.571998679505526,0.17268051336102344
GaAs0.7P0.3,1.7747481719999998,1.8,Ga As P,0.025251828000000254,0.08983199421230294,-0.4475656693243173
NaSbTe2,0.592888436,0.47,Na Sb Te,-0.12288843599999999,0.2101493500898091,0.3124673810963141
KTbSe4,1.865689947,1.65,K Tb Se,-0.215689947,-0.1810004822531944,0.3015337843860391
SrTaO2N,2.531250274,1.99,Sr Ta O N,-0.541250274,-0.47856937865596955,-0.10297122876598992
BaS,3.9069741560000004,3.89,Ba S,-0.016974156000000296,-0.036083692510415294,-0.2518844964713103
Tl2InGaSe4,1.69125697,2.05,Tl In Ga Se,0.35874302999999985,-0.04795127456888821,0.347500850676898
EuLu2Se4,1.7062566909999999,1.7,Eu Lu Se,-0.006256690999999925,-0.1452973493146741,0.3964384784923508
CuNiC4N4,2.2903526419999998,2.7,Cu Ni C N,0.4096473580000004,-0.013296164008908897,-0.4424153025782571
CsH3Se2O6,4.9347582889999995,4.77,Cs H Se O,-0.1647582889999999,-0.3024953450184964,0.26229372423002867
Cu2CdGeSe4,1.504401945,1.2,Cu Cd Ge Se,-0.30440194499999995,0.29701400768365915,0.38097032459417673
HgCl2,3.830396944,4.45,Hg Cl,0.6196030560000003,0.17109196313428351,-0.034188555700412626
KAg11V4O16,2.626477243,2.0,K Ag V O,-0.6264772430000001,-0.3352925265294219,-0.23982809762258955
Na2BaSnS4,2.126107663,3.27,Na Ba Sn S,1.143892337,-0.43230397353258215,0.06990793859474714
In4Se3,0.416148012,0.645,In Se,0.228851988,0.48880632936272633,0.016714475647646013
TlCuCl3,2.52687392,2.98,Tl Cu Cl,0.4531260800000001,-0.12593254497440745,0.084425649545144
Pb0.83Sn0.17Te,0.139226832,0.15,Pb Sn Te,0.010773168,0.5057632462916568,0.2240169414921715
Rb2TiCu2S4,2.21132486,2.19,Rb Ti Cu S,-0.02132486,-0.5034581258482878,0.02834363507602439
SnS2,1.893996403,2.43,Sn S,0.5360035970000001,0.23433506524117328,-0.4330070421023723
InSnAsSe,0.121976065,0.26,In Sn As Se,0.13802393500000001,0.18411085911334354,0.053717923073557966
Li6Rb5B11O22,5.6020254210000004,6.53,Li Rb B O,0.9279745789999998,-0.5827321702313876,0.05463892488682273
Ga0.99P0.99Zn0.01Se0.01,2.222667485,2.24,Ga P Zn Se,0.017332515000000104,0.22662190961600254,-0.4389036606665656
CsZn4In5Se12,1.777536095,1.61,Cs Zn In Se,-0.167536095,-0.07278838868961836,0.39181618947332286
K2AuI5O15,2.501042076,2.65,K Au I O,0.14895792399999985,-0.3583111739684385,-0.27891666774745794
Sn2WO5,2.962568604,2.597,Sn W O,-0.3655686039999999,-0.07791330637298555,-0.2721453887555956
Li2ZnGe,1.025433016,1.1,Li Zn Ge,0.07456698400000006,0.024674768483381987,0.029130995031297846
Cu3AsS4,1.6205361669999998,1.36,Cu As S,-0.2605361669999997,0.12563097539279308,-0.5605003438048305
Sm3Al0.33SiS7,2.145569119,2.26,Sm Al Si S,0.11443088099999965,-0.37893138018351696,-0.12873533013797883
Bi12GeO20,3.254526963,3.25,Bi Ge O,-0.004526962999999995,0.04682940031190077,-0.05347613393268272
CuGa2S3.5,2.286492308,2.42,Cu Ga S,0.1335076919999998,0.049069375627072295,-0.3736700939662235
CdBiO2Cl,3.031499553,3.08,Cd Bi O Cl,0.04850044699999989,-0.22402312079473669,0.15606862448895623
LiIO3,4.383069857,4.185,Li I O,-0.19806985700000013,-0.26337739468213417,-0.2514448373234813
SmSb,0.472498655,0.59,Sm Sb,0.11750134499999998,0.13918165365491397,-0.0601110397163799
Bi2Se3,0.803425597,0.375,Bi Se,-0.42842559700000005,0.6289710915492204,0.17423176683152772
Mn15Si26,0.6200164220000001,0.701,Mn Si,0.08098357799999989,0.33334708823809545,-0.42906579732328193
Zn0.99Cd0.01Se,3.178455369,3.65,Zn Cd Se,0.471544631,0.6939240082106044,0.1031843841291821
CuBiP2Se6,1.2790961570000001,1.2,Cu Bi P Se,-0.07909615700000017,0.11300589314670807,0.18557886447385125
Ga0.8In0.2As,0.957376259,1.07,Ga In As,0.11262374100000005,0.19503303958503546,-0.4597320470826161
CuSbSe2,0.702346473,1.05,Cu Sb Se,0.3476535270000001,0.5522730277787328,0.19329314422192598
PbSeO4,3.8670530889999997,4.3,Pb Se O,0.43294691100000016,0.23139954035699686,0.24823836089592827
IrAs2,0.542428371,1.0,Ir As,0.45757162900000004,0.0764548304698997,-0.22977070325165674
Ba3Tb2P4S16,3.043372774,3.37,Ba Tb P S,0.32662722600000027,-0.4938327086625216,-0.03773147138783914
TeI4,2.051546862,1.1,Te I,-0.9515468619999998,0.27803450104883964,-0.028508240155112212
Hg3S2Bi2Cl8,3.140330027,3.26,Hg S Bi Cl,0.11966997299999971,-0.26419105992718955,0.1381922728827243
Ba2GaBiTe5,0.8504609390000001,1.43,Ba Ga Bi Te,0.5795390609999999,0.014483293920755447,0.3487628106042777
TlCr5S5Se3,0.842589107,0.89,Tl Cr S Se,0.04741089300000001,-0.17192476494850983,0.3207078378566832
K8Zr6Se30,1.888895596,1.86,K Zr Se,-0.028895595999999912,-0.07376476520223402,0.19993908979344954
SiTe2,2.0238677309999997,2.015,Si Te,-0.008867730999999601,0.5334259103976926,-0.09519462140071012
CsHgInS3,2.462354836,2.3,Cs Hg In S,-0.162354836,-0.33715205932878956,0.13561438929782194
Ba3GeS5,2.023882186,3.0,Ba Ge S,0.9761178140000002,-0.18295671234412308,-0.026064823433362746
Nd2O3,3.4910836510000003,4.4,Nd O,0.9089163490000001,-0.15113073141339947,-0.2258399107139534
Ba2InErSe5,1.994265819,2.29,Ba In Er Se,0.29573418100000004,-0.2725358130740371,0.3653098245564488
GeAs,0.921723376,1.37,Ge As,0.4482766240000001,0.4425112499562687,-0.32466758414735536
Cu3DySe3,0.216164277,0.2,Cu Dy Se,-0.016164276999999977,-0.04923259997276996,0.32853564531515544
Ba2GaErSe5,2.0196836780000003,1.95,Ba Ga Er Se,-0.0696836780000003,-0.2411552418253689,0.39232241036549537
In0.01Al0.99P,2.8485973239999995,2.4,In Al P,-0.44859732399999963,0.2776855411154742,-0.6074275434287931
Rb2Cu2Sb2S5,1.4065279419999999,1.6,Rb Cu Sb S,0.19347205800000022,-0.4442440230043607,0.15846677597828396
Rb2Cd3Te4,2.370714383,2.3,Rb Cd Te,-0.07071438300000032,0.06571484346542256,0.4462406354580336
Pb0.96TeGa0.04,0.43645946399999996,0.37,Pb Te Ga,-0.06645946399999997,0.6712333076254876,0.1725076173229058
